area,sex,year,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,pop
AFG,female,1990,0,0,0,6577.53741859
AFG,female,2005,0,0,0,13542.983898700002
AFG,female,2010,0,0,0,15479.609097600001
AFG,male,1990,0,0,0,7071.16361646
AFG,male,2005,0,0,0,14512.552265299999
AFG,male,2010,0,0,0,16572.4829244
AGO,female,1990,0,0,0,5317.36855134
AGO,female,2005,0,0,0,8395.34968236
AGO,female,2010,0,0,0,9720.43599805
AGO,male,1990,0,0,0,5164.47657537
AGO,male,2005,0,0,0,8207.19992014
AGO,male,2010,0,0,0,9539.08048222
ALB,female,1990,0,0,0,1610.76009935
ALB,female,2005,0,0,0,1578.33565133
ALB,female,2010,0,0,0,1610.17233012
ALB,male,1990,0,0,0,1690.12706965
ALB,male,2005,0,0,0,1576.82332614
ALB,male,2010,0,0,0,1614.73297985
AND,female,1990,0,0,0,27.1568666389
AND,female,2005,0,0,0,38.639010354
AND,female,2010,0,0,0,42.7314443346
AND,male,1990,0,0,0,25.747953393699998
AND,male,2005,0,0,0,37.141572501199995
AND,male,2010,0,0,0,41.3729616343
ARE,female,1990,0,0,0,622.7318209480001
ARE,female,2005,0,0,0,1293.85829392
ARE,female,2010,0,0,0,2283.93450074
ARE,male,1990,0,0,0,1184.0868054000002
ARE,male,2005,0,0,0,2792.93789715
ARE,male,2010,0,0,0,5219.34488486
ARG,female,1990,0,0,0,16767.165854299998
ARG,female,2005,0,0,0,19913.1952197
ARG,female,2010,0,0,0,20759.693954799997
ARG,male,1990,0,0,0,16130.934993500001
ARG,male,2005,0,0,0,19080.769301099997
ARG,male,2010,0,0,0,19902.511034400002
ARM,female,1990,0,0,0,1820.80481224
ARM,female,2005,0,0,0,1662.23817383
ARM,female,2010,0,0,0,1666.22139991
ARM,male,1990,0,0,0,1714.71825341
ARM,male,2005,0,0,0,1452.93263049
ARM,male,2010,0,0,0,1453.01984602
ATG,female,1990,0,0,0,30.909387880500002
ATG,female,2005,0,0,0,40.4991936044
ATG,female,2010,0,0,0,43.1867054611
ATG,male,1990,0,0,0,30.5477600502
ATG,male,2005,0,0,0,39.8995469201
ATG,male,2010,0,0,0,42.5112115492
AUS,female,1990,0,0,0,8606.28316871
AUS,female,2005,0,0,0,10310.988092200001
AUS,female,2010,0,0,0,10846.6656905
AUS,male,1990,0,0,0,8562.36426095
AUS,male,2005,0,0,0,10214.006022200001
AUS,male,2010,0,0,0,10786.64086
AUT,female,1990,0,0,0,4046.6537823
AUT,female,2005,0,0,0,4251.61410818
