area,sex,year,index,pop,x_cv_ascertainment,x_cv_diagnostic_criteria,x_cv_representative,x_ihme_fao_stimulants_kcal_26oct11,x_smoking_prev
AFG,female,1990,661,6577.53741859,0,0,0,0.18856247336100002,0.24071309471900001
AFG,female,2005,663,13542.983898700002,0,0,0,0.195070434041,0.21238842167199998
AFG,female,2010,665,15479.609097600001,0,0,0,0.204818972882,0.212140272198
AFG,male,1990,660,7071.16361646,0,0,0,0.18856247336100002,1.6260875629799998
AFG,male,2005,662,14512.552265299999,0,0,0,0.195070434041,1.5792117807700001
AFG,male,2010,664,16572.4829244,0,0,0,0.204818972882,1.57978391269
AGO,female,1990,847,5317.36855134,0,0,0,0.0638856444687,0.151353258814
AGO,female,2005,849,8395.34968236,0,0,0,0.150011620844,0.147332576663
AGO,female,2010,851,9720.43599805,0,0,0,0.216977154783,0.150299494519
AGO,male,1990,846,5164.47657537,0,0,0,0.0638856444687,0.72732841873
AGO,male,2005,848,8207.19992014,0,0,0,0.150011620844,0.7214574101260001
AGO,male,2010,850,9539.08048222,0,0,0,0.216977154783,0.7297546768809999
ALB,female,1990,307,1610.76009935,0,0,0,0.132885697914,1.1956828151999999
ALB,female,2005,309,1578.33565133,0,0,0,0.6745234231939999,1.0606111908700002
ALB,female,2010,311,1610.17233012,0,0,0,0.766810828009,0.990044746974
ALB,male,1990,306,1690.12706965,0,0,0,0.132885697914,1.93695673977
ALB,male,2005,308,1576.82332614,0,0,0,0.6745234231939999,2.1378015807799997
ALB,male,2010,310,1614.73297985,0,0,0,0.766810828009,2.27229292759
AND,female,1990,427,27.1568666389,0,0,0,1.1391096157,1.49075503151
AND,female,2005,429,38.639010354,0,0,0,1.7896926233900001,1.51992202643
AND,female,2010,431,42.7314443346,0,0,0,2.04097317088,1.49953918352
AND,male,1990,426,25.747953393699998,0,0,0,1.1391096157,2.47886784267
AND,male,2005,428,37.141572501199995,0,0,0,1.7896926233900001,2.3949881036900003
AND,male,2010,430,41.3729616343,0,0,0,2.04097317088,2.39604590242
ARE,female,1990,667,622.7318209480001,0,0,0,0.9634585954279999,0.0962746355311
ARE,female,2005,669,1293.85829392,0,0,0,1.08266925969,0.148212815033
ARE,female,2010,671,2283.93450074,0,0,0,1.45199207634,0.129960461804
ARE,male,1990,666,1184.0868054000002,0,0,0,0.9634585954279999,1.31337472965
ARE,male,2005,668,2792.93789715,0,0,0,1.08266925969,1.31723542426
ARE,male,2010,670,5219.34488486,0,0,0,1.45199207634,1.28707087638
ARG,female,1990,631,16767.165854299998,0,0,0,0.617742170736,1.67354743602
ARG,female,2005,633,19913.1952197,0,0,0,0.7574499214229999,1.5899776808000001
ARG,female,2010,635,20759.693954799997,0,0,0,0.8338767064679999,1.6109623498199999
ARG,male,1990,630,16130.934993500001,0,0,0,0.617742170736,2.14779967417
ARG,male,2005,632,19080.769301099997,0,0,0,0.7574499214229999,1.70728620639
ARG,male,2010,634,19902.511034400002,0,0,0,0.8338767064679999,1.8360231551800001
ARM,female,1990,25,1820.80481224,0,0,0,0.162348498466,0.143063140324
ARM,female,2005,27,1662.23817383,0,0,0,1.4266516486,0.12726928464
ARM,female,2010,29,1666.22139991,0,0,0,2.1505686308,0.133308850584
ARM,male,1990,24,1714.71825341,0,0,0,0.162348498466,3.4195556646900003
ARM,male,2005,26,1452.93263049,0,0,0,1.4266516486,3.5733551778400003
ARM,male,2010,28,1453.01984602,0,0,0,2.1505686308,3.5544242358999996
ATG,female,1990,217,30.909387880500002,0,0,0,0.579566579231,0.7840978953800001
ATG,female,2005,219,40.4991936044,0,0,0,1.1336112858399998,0.713295937832
ATG,female,2010,221,43.1867054611,0,0,0,1.4645488871599999,0.7180633518780001
ATG,male,1990,216,30.5477600502,0,0,0,0.579566579231,1.5523413418
ATG,male,2005,218,39.8995469201,0,0,0,1.1336112858399998,1.42748887455
ATG,male,2010,220,42.5112115492,0,0,0,1.4645488871599999,1.42650399353
AUS,female,1990,205,8606.28316871,0,0,0,0.666791396829,1.4016851290299999
AUS,female,2005,207,10310.988092200001,0,0,0,0.7927904365940001,1.00405659989
AUS,female,2010,209,10846.6656905,0,0,0,1.1131643716700002,0.9952015518970001
AUS,male,1990,204,8562.36426095,0,0,0,0.666791396829,1.69996808038
AUS,male,2005,206,10214.006022200001,0,0,0,0.7927904365940001,1.22399651314
AUS,male,2010,208,10786.64086,0,0,0,1.1131643716700002,1.2336285738700001
AUT,female,1990,433,4046.6537823,0,0,0,1.8670472516,1.24127311022
AUT,female,2005,435,4251.61410818,0,0,0,1.6790043704100002,1.5689968927899998
AUT,female,2010,437,4276.24789516,0,0,0,1.96253262252,1.33866785262
AUT,male,1990,432,3705.20639622,0,0,0,1.8670472516,2.1123122415599997
AUT,male,2005,434,4040.861993,0,0,0,1.6790043704100002,1.99813915958
AUT,male,2010,436,4097.70721375,0,0,0,1.96253262252,1.87178361178
AZE,female,1990,31,3679.15826468,0,0,0,0.149486530342,0.10336461457
AZE,female,2005,33,4441.98828734,0,0,0,0.93475044065,0.08285647575939999
AZE,female,2010,35,4714.86316928,0,0,0,1.41611547401,0.0837138938367
AZE,male,1990,30,3507.17343883,0,0,0,0.149486530342,3.1175409492400004
AZE,male,2005,32,4284.28548639,0,0,0,0.93475044065,2.89372567481
AZE,male,2010,34,4605.88259697,0,0,0,1.41611547401,2.8871187650200003
BDI,female,1990,883,2900.17787966,0,0,0,0.05739651556869999,0.41499754821699997
BDI,female,2005,885,3744.0587383,0,0,0,0.0684126256293,0.384710116986
BDI,female,2010,887,4306.46852828,0,0,0,0.07167897721139999,0.393641431189
BDI,male,1990,882,2765.4611446,0,0,0,0.05739651556869999,1.89006764482
BDI,male,2005,884,3578.89592873,0,0,0,0.0684126256293,1.69057546845
BDI,male,2010,886,4157.97740245,0,0,0,0.07167897721139999,1.6743581142
BEL,female,1990,439,5129.93760472,0,0,0,0.370185367149,1.5053601001199999
BEL,female,2005,441,5397.82488292,0,0,0,0.750735086083,1.35731336039
BEL,female,2010,443,5532.929012899999,0,0,0,0.8391757218699999,1.3350609575
BEL,male,1990,438,4904.69286856,0,0,0,0.370185367149,2.38509434607
BEL,male,2005,440,5188.36759063,0,0,0,0.750735086083,1.85166106678
BEL,male,2010,442,5348.1307394,0,0,0,0.8391757218699999,1.9266597640799998
BEN,female,1990,1009,2511.18044909,0,0,0,0.06966177744419999,0.16487250876499998
BEN,female,2005,1011,3927.50660324,0,0,0,0.0819780363291,0.17160146254099998
BEN,female,2010,1013,4526.61605191,0,0,0,0.0764247231712,0.145946580531
BEN,male,1990,1008,2316.44395311,0,0,0,0.06966177744419999,0.8065168383910001
BEN,male,2005,1010,3782.94850302,0,0,0,0.0819780363291,0.787165168731
BEN,male,2010,1012,4408.56321723,0,0,0,0.0764247231712,0.800953737668
BFA,female,1990,1015,4796.31833036,0,0,0,0.0671850547591,0.94519884623
BFA,female,2005,1017,7238.57143653,0,0,0,0.07392160850269999,0.938455284543
BFA,female,2010,1019,8359.28254676,0,0,0,0.091354750613,0.933549634614
BFA,male,1990,1014,4602.02628052,0,0,0,0.0671850547591,1.5580984971399998
BFA,male,2005,1016,7075.4052215,0,0,0,0.07392160850269999,1.51666446664
BFA,male,2010,1018,8225.63191002,0,0,0,0.091354750613,1.5169196199700001
